profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
null_cost_3,reach,3,-0.0004639528652775399,-8.599389668314158e-07,0.03451845208500965,3.179847743039569e-05,0.11870557358185789,2.8650908648566547e-05,-0.07096141080571558,-0.01787649162663148,-0.006981073355286,-0.0023152647947194773,-0.06622261492912926,-0.037129210732246065,-0.06655372499277057,-0.004880230201296539,-5.02501554591425,0.0005995837131433831,0.006277408376179599,1.886866829832005e-06,0.00264050128520203,4.608365008299901e-06,-0.023579986919357223,-3.802021258000222e-07,400.650193993838,0.036616777605063267
null_cost_3,retract,2,-12.01386112068642,-0.005129134754254799,-2.747742820254126,-0.0030475103397091044,35.069663323746106,0.008405300796115301,17.43462318203189,7.476465165175229,20.06273124723583,8.581378998628631,1.6110198586491282,1.0004500173886441,24.85887499141515,2.371388043225939,285.3680952987626,0.030305235707059095,-9.526130185339492e-06,-3.104752947791223e-09,9.717971023650794,0.012307241648211245,50.78946974633962,0.0004773960458459815,57.61084089041896,0.40598151916350644
null_cost_6,extended_translation,2,0.1435273572967004,0.000276179336652551,-0.37539289275424004,-3.761194033405357e-05,7.156316934927201,0.0029376084973464014,4.808334401453384,2.7180522487497356,2.631919691038135,0.7017797727284396,3.5746918964882073,2.27971996402605,7.208522221613574,0.9002208313832609,11.535543801774734,0.004986021684469901,0.014630702387850903,4.799530654350098e-06,-1.540336300777319,-0.0018352559171081056,2.829191987811057,0.00010192949617809986,125.80299678026927,0.20532438826895685
null_cost_6,extended_wrist,1,0.030733128399800975,7.853997502402232e-06,0.040266367204017106,7.673602453561745e-05,0.0258487033199302,1.713933666150358e-05,0.13290690101015867,0.06386532184587423,-4.881033888068746,-0.01590358852340562,-1.7024901956790206,-0.006633597605829544,-3.3824951846104607,-0.017459712239866032,-2.356120260369524,-8.875290638760006e-05,0.007353318837518202,2.22036065979786e-06,-0.08771490909813152,-0.000147201517499973,-3.74822354381997,-6.518197430299981e-06,284.6206110331687,0.010076360875048299
null_cost_6,normal_workspace,2,-0.15278759357986918,-2.451721334154923e-05,-0.11284096582469488,-0.00014648929086739926,0.14327679695511436,7.573115078409604e-05,-0.46904465590832856,-0.1842049371243739,0.02142578448995961,0.011585662244268491,0.4111637509062188,0.13530305414866461,-0.22798778709270154,-0.02500341502860781,-1.7572679867696563,-0.0015215754665919984,-0.5099402996202669,-0.0009363671692410591,-0.06717163676597551,-9.939306629430655e-05,-0.10691386820649756,-1.1148576611500838e-06,3.9148724258295147,0.02339221037812128
null_cost_6,normal_wrist,1,-6.251503805537491,-0.0003951386317028998,-6.289733924598679,-0.010553821364918281,1.9460453170852074,0.0010071077667336004,-2.0395935017050855,-0.7051517570071439,8.475866421332707,0.5599118945502957,-25.28976861154678,-1.014584757509644,-25.94902521624504,-2.202256157645653,-1.2981407889283694,-0.0015135497724571012,0.0011076131344847676,2.115103972688548e-06,-2.561223186364169,-0.004247034997101995,-12.857203650047857,-1.8369970178400006e-05,22.80251762528684,0.06390249219187039
null_cost_6,reach,3,-3.380972199103588e-05,-6.267003625308003e-08,0.008441574992579219,7.776370157031032e-06,0.02439051101538486,5.886910722766962e-06,-0.01491063121313682,-0.00375612984567771,0.01306828606510029,0.0043352241785423,-0.01818076688559013,-0.010193449803279483,-0.014075132868520095,-0.0010321008025471201,-1.1403595113128164,0.0001298529255572336,0.0013032453834023706,3.9171868809750876e-07,0.0007667787037955615,1.3382271981295564e-06,0.0017546607487083062,2.8254115200099007e-08,93.52261427315507,0.008518317614846335
null_cost_6,retract,2,-7.372538307661566,-0.003136803233067001,-3.2391038759712982,-0.003548205970472,18.86194441288538,0.004521806481538451,9.792136027718685,4.199033068023336,8.988085234100948,3.844418180354582,2.0410125093418903,1.2675634279305505,15.925332104351122,1.5192817052735652,184.78300418352595,0.019497988545217698,-4.38767197381954e-06,-1.4302628977003184e-09,8.735502319977595,0.011062699673605098,24.75944337553009,0.0001933901356339827,45.75008482118127,0.25059308178544204
null_max_0p35,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_0p35,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_0p35,normal_workspace,2,0.089047959792315,1.4286375726698525e-05,-0.34098945501693223,-0.00043564073211201093,0.023160098984758702,1.2183655356649836e-05,1.223458059052131,0.4925451840971782,1.7543722619909727,0.866712120544701,-0.06334696860741303,-0.02058870780866684,0.45802945345301344,0.04868400698799302,-0.36643681003185163,-0.0002756587882038475,-0.6972484657927644,-0.0013025328889277044,-0.10454650158005253,-0.00015438654440386168,-2.5188500537197545,-2.81069449525e-05,17.80385997357284,0.10627751545946879
null_max_0p35,normal_wrist,1,-0.05230830406075056,-3.3062495578993142e-06,-0.05300888580163328,-8.894594242148113e-05,0.0703805493056321,3.642299447519787e-05,0.6411154363588832,0.22165381288719033,1.4711161259980452,0.09718126457702514,0.2058125111160177,0.008256866240672345,0.24335151341563677,0.020652890211708907,-0.15724065674289572,-0.0001833326263715046,0.004755612513943809,9.081343122108176e-06,-0.025021380372409256,-4.149059663491328e-05,0.612955200022277,8.757712059000112e-07,1.9099173055825966,0.005352412295551279
null_max_0p35,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_0p35,retract,2,-0.2784198007689793,-0.00011835773886845202,-0.6864032453354854,-0.0007506613953806515,1.6009550766853309,0.00038383997971449917,3.074618091779923,1.3184429002685327,1.1647795391028632,0.49819755921670605,0.0,0.0,5.331839997052779,0.5086793296215433,14.19329893221948,0.0014942322572571503,0.0,0.0,2.2192324446408085,0.002810402224440206,14.129811873615331,8.741135169235001e-05,5.194114184429566,0.02497506073360481
null_max_0p6,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_0p6,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_0p6,normal_workspace,2,0.03868320304612506,6.212063363300949e-06,-0.2367235212228217,-0.000302197873763857,-0.08190919721350462,-4.293914246860167e-05,0.3063223043427019,0.11804296629163957,1.1518156141267473,0.5717587921347373,0.09464671267152024,0.030761559252034942,0.16652696728416966,0.01771152141032939,-0.3675651462872081,-0.0002761736135439008,-0.146228574489722,-0.00027801708972974293,-0.04779934428112773,-7.148599755239793e-05,-0.8590191169855652,-9.489271458150016e-06,8.447147911588855,0.0508173582134992
null_max_0p6,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_0p6,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_0p6,retract,2,-0.02620752969720565,-1.1140960333000383e-05,-0.15984708005507717,-0.00017481128327564988,0.4742023771467917,0.00011369327814085041,1.0623171686612831,0.45553772437604323,0.6202486057683444,0.2652916978086317,0.0,0.0,0.6190211505888071,0.05905714801590545,-4.911812697748857,-0.0005171024023118993,0.0,0.0,1.855687183952156,0.0023500140340136505,5.961212432115982,3.68778891805e-05,1.3751214689145488,0.006612049905482864
null_max_1,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1p6,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1p6,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1p6,normal_workspace,2,-0.0006466527118551669,-1.0416887535023844e-07,0.030017416281828625,3.776498433104292e-05,0.018369472567858394,9.534652996297938e-06,-3.249440048276649e-05,-1.0791388771025368e-05,-0.09646990870100919,-0.051727542941581106,0.0006161917070428341,0.0002002712737905199,5.8395875362565795e-06,6.163031720518575e-07,0.5518179773387091,0.0004146137531251051,8.077097361061532e-06,1.560852709581173e-08,-0.006789502559842172,-9.536560251557913e-06,0.05667131318150369,6.174982424500758e-07,-0.6992739322207934,-0.004514275878671148
null_max_1p6,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1p6,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_max_1p6,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_no_activation_window,extended_translation,2,0.13886945279179652,3.38741700512471e-05,0.12488264269221597,0.00013137287088860888,0.005919493724187139,-1.4857231847447555e-05,-1.292490869211975,-0.8558544978807348,-0.17226764205731956,-0.202029345551324,-0.020083847277023503,-0.1940174720685448,0.3013080841971263,0.0015364818771201882,-0.4592345436942758,-0.00021616040660300123,-0.004005734911597047,-1.313904043648284e-06,-0.0028401889511126543,3.5186516932891876e-05,-0.33675564553359355,-2.0905246863899647e-05,-2.7615460130368,-0.00474487818678479
null_no_activation_window,extended_wrist,1,-0.00736408014806587,-1.881925794797179e-06,-0.0076536781650445584,-1.4585692135693495e-05,-0.004734628795537587,-3.1393604502938377e-06,-0.03857894152569177,-0.0185382135787151,1.6197160794525234,0.005277426595075074,0.3996717711108684,0.0015572845650962952,-0.23296687536551233,-0.0012025248768450236,1.2207821113870365,4.5985751353200266e-05,-0.001371147849997334,-4.140229483001745e-07,-0.06273279250887658,-0.00010527699736867513,1.106475674824914,1.924172028700005e-06,51.68622261467137,0.0018298359681085002
null_no_activation_window,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_no_activation_window,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_no_activation_window,reach,3,-9.050591811533224e-06,-1.6775518326313705e-08,-0.004792600309985936,-4.414897451371358e-06,-0.006114007828166371,-1.4757051878660592e-06,0.002597491894162391,0.0006544656433599508,-0.003070538006864663,-0.0010185632700654423,0.0032200492842321894,0.0018054232728583013,0.002688937394681489,0.00019717865525799758,0.05711564433228435,-1.1230371962268662e-05,-0.0002466139372953796,-7.412792246928405e-08,-0.002976175307645258,-5.194323579131114e-06,-0.0015831588149830987,-2.551464666664174e-08,-15.024354052620202,-0.0013789282973259
null_no_activation_window,retract,2,0.004152674588309725,1.7639577226486944e-06,0.010094136405455239,1.100896852854888e-05,0.0038670754709202275,9.240809530509236e-07,-0.0017724614848005462,-0.0007712915388982111,-0.00261365589773302,-0.0011239997849177286,-0.0025620860280901247,-0.0015860828877656274,-0.001414642674729408,-0.0001321700301781803,0.004912235610038824,4.6420931329883147e-07,8.41976337711367e-07,2.7436690072657477e-10,-0.0022024765063615947,-2.848017173345818e-06,-0.0001862316093017716,-2.9400520028961187e-08,0.00802778675259622,-1.4403448337130947e-05
null_rate_0p4,extended_translation,2,-0.09637064320014865,-2.8241944530899704e-05,-0.4085618729907148,-0.0005029786494590502,0.7512793756866232,0.0002878708614290522,4.453839740608548,2.1760370808420646,0.7599054037349349,0.40791197541999225,0.8066107902771132,0.6847380823343165,0.7885163787263442,0.09439257800959844,3.330856493976832,0.0013708181105581002,-0.0004662542934344244,-1.5295110174923243e-07,0.24885809566684855,0.0003711864851730501,-0.8032557430918813,-8.167478332080005e-05,31.89071374934368,0.0515843265915233
null_rate_0p4,extended_wrist,1,0.0006786223495825399,1.7342517720161932e-07,0.00112072660207536,2.135780056811143e-06,0.0026145854282639738,1.7336366675974046e-06,0.004735075225585686,0.0022753303323455043,-0.1969353960612354,-0.0006416631345886881,-0.3237578172627629,-0.0012614927750619342,-0.02472960138235943,-0.0001276488805976861,-0.28777635845455646,-1.0840273576899657e-05,0.001103069975238468,3.330758848001103e-07,0.02254680621999729,3.7837627884312885e-05,0.06926238249573706,1.2044796110000956e-07,15.883079392313634,0.0005623051654026
null_rate_0p4,normal_workspace,2,0.0875470022940866,1.3769678370400065e-05,-0.08025484258741628,-8.859603502044816e-05,0.01727910473547238,1.047409986214623e-05,-0.06986624652815202,-0.015829864809063565,-0.33034667352167524,-0.16278443155941602,-0.20353069319265665,-0.06623277203558331,0.2904557196919122,0.03198312265203018,-1.9708605896881737,-0.001978636045111705,-0.6421238265788838,-0.00118448674066704,-0.07379404480644597,-0.00010368267714080948,-4.341737479869855,-4.8517880083899945e-05,19.318400708462825,0.11581039672487725
null_rate_0p4,normal_wrist,1,1.031916538427631,6.522432069299994e-05,3.056783301002861,0.005129111230584821,-0.23309477507294346,-0.00012063005742980054,1.3736968514966517,0.47493029744321547,15.708694062584202,1.0377092106307098,25.658362747521608,1.02937216018666,2.8116173405548595,0.23861788832452469,-7.799284380209616,-0.009093470600164508,3.309740782875486,0.006320298722067491,-12.885897272844131,-0.0213674688633905,-6.288153252884843,-8.98431656500001e-06,1.428269683110905,0.004002627857709273
null_rate_0p4,reach,3,3.1545323550739976e-05,5.84626244729917e-08,0.008154739276943353,7.515249932199541e-06,0.007717092506512989,1.860625269566966e-06,-0.01141621008517185,-0.0028787529337535034,0.01031551546960821,0.003420601831521708,-0.013614511303550096,-0.007631943325132322,-0.014381028371304226,-0.0010548278971477625,-25.626343739058782,1.0835035796475287e-05,0.0007538415110538498,2.2659279139946217e-07,-0.007104331929317594,-1.2398804282461503e-05,0.001253491577530778,1.9224660966670262e-08,83.68722337278075,0.003440001612649867
null_rate_0p4,retract,2,-1.012580088170859,-0.00042992038927580026,-1.5233761545467857,-0.0016256112535577016,2.191130487234565,0.0005299478964497506,4.781676730376913,2.0503513412700176,2.3665368942213494,1.0122453610950757,-0.0011573404031623563,-0.0007473885372917266,7.748261910907013,0.7392591165209312,32.66758145846119,0.0023938505872616997,-2.8927416166983745e-06,-9.439363492236286e-10,2.765803828349131,0.00350229905145881,-8.923625561738671,9.576991045840947e-05,32.14570819913676,0.053078360879210106
null_rate_0p8,extended_translation,2,-0.04776915976179709,-1.254944788244873e-05,-0.2714191421289023,-0.0003329895550971962,0.4607887914959635,0.00017636116432695123,2.1602674507066544,1.058068458257246,0.4990625459351944,0.26879888991319945,0.5412933045293056,0.46055739728418743,0.5121956584501886,0.06094131818988835,2.067567922618297,0.0008515815142550974,-0.0002911238736427456,-9.550111264994277e-08,0.15225603579875746,0.00022796953652140517,-0.6656408958289698,-5.1270305217500324e-05,16.403020559840055,0.025344295873922965
null_rate_0p8,extended_wrist,1,0.000272169713002219,6.955426790078434e-08,0.0006488107927639901,1.236445310803802e-06,0.0017202211302491835,1.1406161739974108e-06,0.0032170914990653525,0.0015458985382537094,-0.18433316334691027,-0.0006006020134899925,-0.20438637087249892,-0.0007963728331153441,-0.01368644512764752,-7.064648446586386e-05,-0.11786077423288213,-4.439708124499755e-06,0.0004616582528512659,1.3939934409915034e-07,0.008134619814045885,1.3651366606026727e-05,0.05638243664689781,9.804960920001965e-08,10.163699748311979,0.0003598232261461001
null_rate_0p8,normal_workspace,2,0.016481904846959276,2.56162924884909e-06,-0.17717102576514387,-0.0002206708788129591,-0.057846761522520544,-2.9587702344003458e-05,0.4942814616207854,0.19050728188587485,0.2401689280747122,0.12577456495493777,-0.03674173989926964,-0.012015866177744527,-0.34332049571942125,-0.03606799759725554,-0.7687279362909387,-0.0008561518946654037,-0.648013580634905,-0.001185497142804054,-0.07567944305259731,-0.000109847713755995,-2.5957001055711384,-2.910052918065004e-05,12.910504769483955,0.0771619993629053
null_rate_0p8,normal_wrist,1,0.2965991908071266,1.8747137019400548e-05,1.5665365636805828,0.00262856064388331,-0.1356600271544975,-7.020610762920043e-05,0.03473557355847807,0.012009182567474852,11.211766232748486,0.7406441961889927,6.894534101213588,0.2765975963112588,1.1858756648727666,0.10064354878090853,-4.731887292186308,-0.0055170802700788,2.0083640968543275,0.0038351828337948035,-8.619876362561978,-0.014293528489589313,-3.5773344673125824,-5.111183525700007e-06,1.1924139605410153,0.0033416583666379673
null_rate_0p8,reach,3,1.9413729654421758e-05,3.5977258875756014e-08,0.00496381987360535,4.573948338665312e-06,0.005106794573220928,1.232317266500425e-06,-0.005997686535938223,-0.0015119887537409227,0.006129112921145818,0.002032689128938614,-0.007214497842562519,-0.00404450034934456,-0.007360167277382098,-0.0005398556916151875,-11.24802497641919,4.132939279271701e-06,0.0004017390143800871,1.2073801043330223e-07,-0.0036669995795052955,-6.399821879304879e-06,0.0035356757515801816,5.655890753340544e-08,45.91335083408634,0.0016534279442683003
null_rate_0p8,retract,2,-0.6793741202731712,-0.0002870350954994492,-1.2609243872235367,-0.0013554552802120048,1.4714481407611584,0.0003553991168338509,2.7721612125035078,1.1886469531774821,0.9317210455047871,0.398519149572115,-0.0007121653214121823,-0.0004503332874037369,4.49271304307077,0.4286523811601959,11.90725992484329,0.0007113721541275493,-2.5979823985389216e-06,-8.476273988256011e-10,2.3434226793356183,0.0029675015252746406,6.025408759702762,7.728258658220876e-05,18.64990585431393,0.03124376470058196
null_rate_1p6,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_rate_1p6,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_rate_1p6,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_rate_1p6,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_rate_1p6,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_rate_1p6,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_rate_3p2,extended_translation,2,-0.02238449236630311,-2.0261993681651436e-05,0.3850223045497615,0.0004727608005319489,-0.6846026603555958,-0.00025737077846894885,-0.20327604107847017,-0.12158148097079646,-0.8156002034480734,-0.43797201197126867,-1.1907671940787767,-0.9525607658641562,-0.8434218336343233,-0.0975277874196756,-2.724115447873218,-0.0011247892217203515,0.00038769799202625297,1.2718310304915548e-07,-0.24767671220808765,-0.000374725729665612,-0.02759774482208502,-1.0383155907300401e-05,-19.43501874414724,-0.031126461689337193
null_rate_3p2,extended_wrist,1,0.0006125686784850074,1.5654484659954893e-07,-0.00035562020745728156,-6.777090375831296e-07,-0.0025973584794326105,-1.7222141033002014e-06,-0.0031019484848573806,-0.0014905692392872538,0.4714143996491515,0.001535982090670296,0.24389379235305908,0.000950309893787471,-0.01757680514833149,-9.072768569851064e-05,-0.05016357499477764,-1.8896162264996595e-06,0.000276153471722917,8.338551859762844e-08,0.0077765415687107275,1.3050446401707827e-05,0.1306673273885738,2.2723176130000767e-07,-16.597187843632113,-0.0005875865897987001
null_rate_3p2,normal_workspace,2,0.22945897303543106,3.671419712744997e-05,0.20790128933958335,0.0002652834928087433,0.1671682480905223,8.737770728984781e-05,0.7993535028078291,0.3485632881436658,-0.8856388478509805,-0.4523454198306389,1.01661566124181,0.33587135873783325,-0.7908046052926759,-0.083693380329529,5.4148303815603835,0.00431766161883345,1.2564006237619814,0.0023035472956720593,0.024122491946158956,3.4546658736089864e-05,0.058299722300395374,2.409894766000316e-07,-8.695598868133336,-0.05092934680828112
null_rate_3p2,normal_wrist,1,1.367965858030315,8.646498093460055e-05,-0.45374117358181887,-0.0007613522844205911,-0.08840688958871964,-4.575189711970157e-05,3.939171090069785,1.3618955997811852,3.6984697656327925,0.24431923657980903,6.686713666339646,0.2682601754055627,-1.2578325494073646,-0.106750425271672,6.26589120733307,0.007305631478484592,-2.6066835948265457,-0.004977736951019801,15.773835546432158,0.026156264694498804,0.8022798728709774,1.146272373100005e-06,-3.9538654013390464,-0.011080436690753204
null_rate_3p2,reach,3,-1.6186289986837796e-05,-3.0007646599032135e-08,-0.005909433871237574,-5.444188314033631e-06,-0.006774794394723539,-1.6361720731652059e-06,0.004037111933179135,0.0010170394717476938,-0.004779187471705995,-0.0015853826640655673,0.0049621781835350025,0.0027821056877807373,0.0046305121058973,0.000339538004999973,-5.76453034250522,1.7743084779841174e-05,-0.0002988951646604809,-8.985409233446447e-08,-0.06554988205828242,-0.00011440451287413518,-0.0027113080543317725,-4.366967820003687e-08,-48.66116669191735,-0.001466289783674167
null_rate_3p2,retract,2,1.24657060785749,0.0005252619626108486,3.5176442454405077,0.0038255414929162443,-1.183461819585136,-0.00028610346854420106,-0.6777989229644976,-0.29054889468232403,-0.4289539668565111,-0.18341493522333607,0.0007330388560566251,0.00044578550705409725,-1.0862777880166439,-0.10368360390261877,10.046194978662834,0.0013976388231368968,2.426071116701185e-06,7.91550353040904e-10,-3.449982636197653,-0.004368731934215747,-16.934580435369416,-6.390487824774886e-05,-20.173622549556903,-0.031214954770110846
null_share_rho_window,extended_translation,2,-0.4372022281165605,-4.539992231135208e-05,-0.2890891307207969,-0.0001922924125577971,1.3593529905727333,0.0006240459540976517,-0.16617270974483847,-0.07205012376695663,1.1381924952345475,0.8721620724897328,1.9374204122035112,1.6093971460928174,1.8996533202764163,0.36656003974726925,4.091933437844703,0.0018402791370766974,0.011472148884227243,3.763373498447825e-06,-1.1168020393506093,-0.0016119266968485507,0.0635177586481061,5.0387232983099654e-05,29.310202778388742,0.046520724929637505
null_share_rho_window,extended_wrist,1,0.024232698155836806,6.192781558601174e-06,0.030593929488484724,5.830316184160522e-05,0.019624287332668425,1.3012152415295408e-05,0.1053593129463193,0.05062796874830866,-3.57042876648423,-0.011633320164626593,-1.5249304926950964,-0.00594175243479983,-2.744769462045708,-0.014167909296701309,-1.6468513688202926,-6.20353926026997e-05,0.005494699103280158,1.659143849998962e-06,-0.07712283085069174,-0.00012942609018057327,-3.117280416314983,-5.420981155900001e-06,193.97879528952404,0.006867388613738099
null_share_rho_window,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_share_rho_window,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
null_share_rho_window,reach,3,-1.4386665080155217e-05,-2.6665854459724987e-08,0.007153663350478533,6.589921766567142e-06,0.017793299085275053,4.294667274900438e-06,-0.01107686502019937,-0.0027906037095325096,0.010560293852359843,0.003503099885515818,-0.013610544498285868,-0.007631110889770791,-0.009996824448660083,-0.0007330480513143556,-0.20963412094632725,8.801020053153877e-05,0.0009765054775315451,2.935208496974521e-07,-2.0624240592075222e-07,-3.5994200212977984e-10,0.010644275365468891,1.7161152866673515e-07,66.94692110153224,0.006142128312605767
null_share_rho_window,retract,2,-0.10260034130603694,-4.362268515995058e-05,-0.23069275269885786,-0.0002521735370803052,-0.06865379088617928,-1.6446825081849886e-05,0.014546698134575908,0.006284298092040785,0.018054964308617142,0.00775020965722284,0.02105773456683785,0.013083494848224575,0.009257873759065921,0.0008507922419909164,-0.17079276872556803,-1.7628534146951064e-05,-3.589967815122658e-06,-1.1704164998294075e-09,0.06573247420773703,8.340533019306207e-05,0.08549080688916848,7.12090871209328e-07,0.05422854460634897,0.0005285939405222442
recovery_scale_1,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recovery_scale_1,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
