plant,family,algorithm,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
nominal,extended_translation,current,0.0,0.0134417895596516,0.0508867013524626,0.0359328354598821,0.1552302420397026,0.0480629344583997,3.140002489089966,3.0236574268770005,115.2038830332458,72.68456217427854,1.5734434127807615,3.0313794321033107,75.9825691344581,3.1400099396705627,3.765089867490308,129.4049248099327,93.0215774883517,15.13664902587169,18.55418322303993,0.0297871509303801,0.0454564100045209,0.03574476747643,0.0328250633988368,0.1565358271288871,0.1427585894250544,0.0794392523364486,0.2897196261682243,0.0,0.0024316054449685,0.0135375985435653
nominal,extended_translation,current_ori2,0.0,0.0142457749793681,0.0508286284696833,0.009390467357405,0.1491044743000078,0.0472274613627497,3.140002489089966,2.9607823932940143,87.29351684451095,68.10486260262194,1.5120506286621094,2.974004769845998,72.44652373782642,3.140002489089966,3.738746094668126,106.71189054846766,88.66047002965594,13.149684474021274,17.305505852324412,0.0302029508053192,0.041507226662174,0.0357451518028572,0.0328153138077281,0.1563972146648168,0.1540349586155502,0.0654205607476635,0.2710280373831775,0.0,0.0024370471133988,0.0133631037490587
nominal,extended_translation,lower_task_ori2,0.0,0.0172906872723456,0.0496464392753323,0.0019450517708887,0.1368158009655843,0.0399425468742699,2.0143346488475795,2.370283218192533,36.25458106398583,38.7671029890367,1.6994476318359375,2.7550292248771315,42.50117022828021,0.8984208106994629,1.7697411702689536,13.699401170015337,31.998427203014863,17.07651892051487,10.46254753632489,0.0273157438463894,0.0363098215539967,0.0345565932279832,0.0315801920012366,0.1568590351778268,0.1557652085629498,0.0,0.102803738317757,0.0,0.0032492662382367,0.0118806085586552
nominal,extended_wrist,compact,0.0,0.0001790168655517,0.0256594519506826,0.0014686314443843,0.2601974042824326,0.0918665082028079,9.775452613830565,8.690669548266326,162.27043233811847,108.38585400490898,0.012516975402832,0.0289929251582871,0.7839902448890439,0.0219643115997314,0.0418002783527634,0.809356570243834,0.7194110877876181,0.2951025153466876,1.6470169489678912,0.0034343132759931,0.0070251252540144,0.0332012504733721,0.0302524902845463,0.1671575252364575,0.1597133838270431,0.0,0.0,0.0,4.587339458574317e-06,0.0007607899114955
nominal,extended_wrist,compact_ori2,0.0,0.0006731348891111,0.0257057195718986,0.0004322079189926,0.259023771556128,0.0918338718043444,9.76101383566856,8.697686136384116,163.11671119183288,108.18415024119312,0.0189244747161865,0.0385190096521265,0.9980575283528226,0.0473260879516601,0.0399633784339344,1.929253339767456,1.1351816905427896,0.7517953946406175,1.6844946266808702,0.0035396513244125,0.0067443774990233,0.0332763053623553,0.0303366844929046,0.1684790938559174,0.1621430286058607,0.0,0.0,0.0,2.051741038050385e-05,0.0007828804276651
nominal,extended_wrist,compact_ori2_damping1,0.0,0.0006816073262428,0.025712909153736,0.0005643041530584,0.2592246655339896,0.0918347898246512,9.761620089411734,8.696422814187795,162.96198591589916,108.27981746025388,0.0168383121490478,0.0364621198604671,0.9494604676181976,0.0427737832069397,0.0406974408029816,1.9374489784240687,1.1089004926004136,0.7748471422987466,1.6662055737765789,0.0034736359487652,0.0066671728550411,0.0332575526225605,0.0303238335834428,0.1685679611216485,0.1621350968854037,0.0,0.0,0.0,1.656221546552046e-05,0.0007764986872346
nominal,extended_wrist,current,0.0,0.0002764006167731,0.0256760364348124,0.0009247964310422,0.2596460704017348,0.0918383431290978,9.757426530122755,8.68133203407818,162.4893769621847,108.13862617530192,0.0158846378326416,0.0377463570784349,0.9515742805152057,0.0261440873146057,0.0491133910548265,0.4561990499496459,0.8241622543138472,0.3690894761290018,1.692711100512516,0.0042634851388118,0.007336175842583,0.0331983058020525,0.0302440718960933,0.1652083541664481,0.1596493095380987,0.0,0.0,0.0,1.3603537475724312e-05,0.0007809620123403
nominal,extended_wrist,current_ori2,0.0,0.0008467251442064,0.0256814631152736,0.000542581927825,0.258785385258187,0.0917858838862575,9.746293947100636,8.682310037628922,162.75525093078596,108.06170923461836,0.040978193283081,0.0447695240498051,1.108221540956741,0.0928342342376709,0.0833064732380961,3.6354362964630105,1.9358101904091427,0.7104127522949902,1.6795134630543338,0.0044390702638103,0.0072096871181339,0.0335408808250241,0.030621943131933,0.1653967737618088,0.1607448967226226,0.0,0.0,0.0,2.3168018045085224e-05,0.0007754216997875
nominal,extended_wrist,lower_task_ori2,0.0,0.0025493951075458,0.0257067745571823,0.0004914010205289,0.2573559063292412,0.0915153248608748,9.732100069522856,8.676846436334696,165.31547531485555,108.33321363957276,0.0345706939697265,0.027922831949773,0.7866188004212576,0.081576406955719,0.0864614657389626,2.3276358842849727,1.776312783822172,1.765839095588444,1.6339139184113414,0.0055662982879136,0.0065169503647966,0.033833268533078,0.0309039011961437,0.1660761745113134,0.1624621467060226,0.0,0.0,0.0,1.806943667948381e-05,0.0006545551442171
nominal,intervention_replay,compact,0.0,0.010787071319356075,0.020137776655385475,0.08238095447248511,0.1868355095126475,0.06366593382304278,4.362728148698807,3.9803927324583683,146.1870430053948,45.77565064488056,2.5000047885298216,2.2602516583782726,40.38174616258184,3.091537286111744,2.9045471189587886,80.70528507232657,43.2757599390117,27.614707547416657,12.38057112410127,0.09638811684926228,0.0961763009384376,0.0860050409513521,0.08314261815947997,0.10178268902301778,0.09258511960582402,0.1409796893667861,0.11917562724014333,0.0,2.2081207225570383e-05,0.002509483767913425
nominal,intervention_replay,compact_ori2,0.0,0.0131700330705497,0.021516082175519174,0.040910225832012925,0.17271133543661107,0.06630606704892031,4.427401146603678,3.9703742964975017,155.31078912317764,45.75015364645813,2.5000047885298216,2.1664167024218264,44.142846058644665,3.041196468296356,3.0460729106057673,96.84264659881589,46.16105754368381,30.881552281588633,11.70120285244356,0.09655754652472735,0.09622343324287069,0.07751170390910943,0.07497890592271192,0.10363022439479816,0.09258983887079103,0.15262843488649935,0.11618876941457582,0.0,2.6070193244245102e-05,0.002593425547168025
nominal,intervention_replay,compact_ori2_damping1,0.0,0.013286758746260249,0.0216161733931848,0.041088834518624225,0.17291763511540842,0.06626537457168002,4.407519549131393,3.9690722090919146,150.29156813398015,45.69305786188874,2.5000047885298216,2.1744569442591226,43.86731384502234,3.03425997776062,3.0402690387134923,95.00801563262931,45.765056317313714,30.435107166253147,11.631342499227559,0.09657419710395584,0.09628437268334746,0.07768674224970121,0.07512264549042764,0.10313683204650868,0.09285686010494912,0.1469534050179211,0.11409796893667856,0.0,3.0637985428268064e-05,0.002597347847617725
nominal,intervention_replay,current,0.0,0.01171830861639875,0.02089507610712675,0.0867294145834884,0.18630176647102126,0.06249835104103815,4.382607899606229,4.034405787998267,154.90709221921878,48.041089401202555,2.0000032636297433,2.0321306553571414,45.110878087885695,3.1400033128947333,2.968279206944591,97.05066680908197,44.70442988029632,26.995659854274617,12.639592448604299,0.09486495492914708,0.09434979351415387,0.08077203415061535,0.08054047116288199,0.10133252494335163,0.09278999487456355,0.2231182795698924,0.14844683393070487,0.0,8.121218801731511e-06,0.0027085923211295497
nominal,intervention_replay,current_ori2,0.0,0.013977919508661625,0.022078421357096575,0.04154179821146117,0.1719188521920117,0.06498678840516335,4.445821576821093,4.0478815633995975,160.14825128877447,46.90063493737463,2.0000013051079506,1.9578609596825398,48.43744184897419,3.1400033128947333,3.1538399130904233,123.73607605695709,48.4601382733411,31.094263282940588,11.802569804162983,0.09411976970262548,0.09335644677218495,0.07558454003848279,0.07514867306334952,0.10259344630241385,0.09272064313890012,0.22580645161290316,0.13978494623655913,0.0,9.849106737997235e-06,0.0028074265093752998
nominal,intervention_replay,lower_task_ori2,0.0,0.029326460225102925,0.0363524990884717,0.02699394222017945,0.16285471819460245,0.06242318635053845,4.2831444085335555,3.987227748752872,135.5471013812349,46.19192775164047,2.0000040531158447,2.4866880458806535,52.44847873821077,2.7788756203752856,3.210780765342972,98.34673255681987,48.46479241624061,30.306731265063416,11.931290575877565,0.09941181443623437,0.09936233640697152,0.07744064531819832,0.0762491589563388,0.10906399242877951,0.09470223229120554,0.23207885304659495,0.15501792114695334,0.0,0.001587613466900925,0.0038648560980456496
nominal,normal_workspace,compact,0.0,0.0095956566937933,0.01602178862933895,0.0038342139562568497,0.12828239697394875,0.05256370889961105,3.0908503755927086,2.9891156645410506,45.4343584715391,34.129405195530815,2.3937560617923737,2.9911740937256157,54.482809000005204,2.1101832389831543,2.3348000810898824,52.285045385360505,31.26884509167818,10.20032725107022,11.830184527865729,0.08420340682469715,0.08343570435641426,0.179624551869806,0.1822654213592409,0.13619359111785867,0.14587099329063255,0.0498392282958199,0.061093247588424396,0.0,5.548504871943429e-07,0.0011261442302702
nominal,normal_workspace,compact_ori2,0.0,0.009598489228172101,0.0160308742079754,0.0010417173379043,0.12747150182724376,0.05260456344639255,3.0970267206430444,2.9942223089113704,42.6423083990814,34.12092885572274,2.3752525448799133,2.9920736139990955,54.567390704731764,2.1100789308547974,2.3352594983898323,50.61060190200795,31.30860754922105,8.189017230135924,11.842434730075027,0.08340662957296666,0.08266420227662205,0.17945629365735466,0.18213297865679615,0.13620110130310034,0.14584405209894566,0.0498392282958199,0.062700964630225,0.0,5.47469657390316e-07,0.0011258581778136002
nominal,normal_workspace,compact_ori2_damping1,0.0,0.00962469811985785,0.0160970089354001,0.00118529420303155,0.12761342196392095,0.05258672325299095,3.0925655364990234,2.9920506298026255,45.08444850216631,33.86700038801243,2.375798299908638,2.990659118151436,54.2809400489425,2.108827233314514,2.333470229805338,50.61015486717217,31.28962965199959,8.365230843845264,11.815025501074736,0.08346261066928595,0.08271902162308556,0.17945570433570354,0.1821264588347782,0.13622220134735086,0.1458499003239839,0.0498392282958199,0.061897106109324695,0.0,5.336823094754214e-07,0.00112530865086855
nominal,normal_workspace,current,0.0,0.0096230635427855,0.016004807132223298,0.0044575112989155,0.12791365236688018,0.05245837530693975,3.100133240222932,2.958852372953009,48.46200543397586,37.01212867718707,2.0000040531158447,2.615014530018434,50.50812864251208,2.113848924636841,2.3417141895393763,51.190406084060115,32.778541899449586,11.583356704591193,10.907620167996498,0.08357602794118504,0.0830744670359297,0.17946452002065333,0.1821432041912675,0.13603623485565158,0.14586286426590184,0.13022508038585207,0.09967845659163985,0.0,3.338214963959584e-07,0.0011235517900682
nominal,normal_workspace,current_ori2,0.0,0.009628788325973199,0.0160161534956344,0.0012319653814116,0.12730150499724646,0.05248941979815315,3.1002816557884234,2.9603628733430254,47.11673595011252,36.950376514807814,2.0000040531158447,2.6106664984893273,50.51494554039978,2.113431692123413,2.342271770161675,51.018893718718914,32.85837321654165,11.352596801230774,10.95367035799871,0.0827073054193948,0.08228612344448005,0.17931031888611498,0.1820285287557863,0.13604148006439185,0.14582393210732464,0.1294212218649517,0.09967845659163985,0.0,3.302251814908431e-07,0.0011229836335655999
nominal,normal_workspace,lower_task_ori2,0.0,0.0112627320077325,0.01844403532163825,0.00086206624171445,0.1253530677755359,0.051666659956039654,3.0192637443542494,2.797898145469895,44.94589054957044,32.80665216111959,2.0000040531158447,2.5863362225634563,46.44878760120517,2.0666569471359253,2.218605065692487,48.918575048446385,29.108292888148625,12.059358605173102,10.094622640623598,0.08555479828477305,0.0847569106933566,0.18131106370267408,0.1835473751709384,0.13747962093353244,0.14697465504062965,0.08199356913183276,0.08360128617363341,0.0,2.3873263400895367e-06,0.0010803156297735498
nominal,normal_wrist,compact,0.0,0.0050432612402083,0.0082127772346482,0.0856648149549105,0.2594246199096451,0.0710179610568684,6.769542652182274,6.414903624830391,134.94640588760348,79.47305195738258,0.8994080126285553,1.0973328149750745,19.540022944046203,0.430762767791748,0.3545129244258045,26.047229766845746,12.083249072062822,33.494878268154864,15.783061939139287,0.0920520365117134,0.09176218764679,0.1959525540936939,0.1997637752912509,0.1511799629211425,0.1959771937381662,0.2564935064935065,0.1461038961038961,0.0,8.224917918141351e-07,0.0003925422028137
nominal,normal_wrist,compact_ori2,0.0,0.0064475850394481,0.0095165631559358,0.0267473421713355,0.2271851572065519,0.0736915696646491,7.393217552453267,6.972239737551103,146.69327065348614,82.65246807371382,0.942625105381012,0.9935827707482252,32.07232055554193,1.0956525802612305,0.8291348575590307,47.24204540252689,28.309308086073447,31.52595395725032,17.31019022164576,0.0916917947907921,0.0911988752829192,0.1940933430743827,0.1967636912850841,0.1468451555252075,0.1905085117571785,0.2597402597402597,0.1493506493506493,0.0,1.0164538870551724e-06,0.0003082399918448
nominal,normal_wrist,compact_ori2_damping1,0.0,0.0064796474512649,0.0095436178442793,0.0269067909804694,0.2273115695403506,0.073676954709783,7.390936184674489,6.973054208401788,146.10821381211264,82.75100383748355,0.9476616978645324,1.0016543432045404,31.82242164880528,1.0941028594970703,0.8299968584325463,44.783502817153945,28.202315821916315,29.5030089825625,17.210550297667005,0.0916461969907842,0.0911317721447182,0.1941690401285187,0.1968665460072522,0.1469550664901733,0.1905171294331851,0.2564935064935065,0.1493506493506493,0.0,1.0104236874135316e-06,0.000312368882485
nominal,normal_wrist,current,0.0,0.0051281805028594,0.0082703731089046,0.0853014507322785,0.2584814167846927,0.0709952692670675,6.7545533180236745,6.407576769142475,140.41084796190125,79.80038020023129,0.8531510829925537,1.085636424740967,19.130630355613604,0.4324913024902344,0.3599959258351706,27.81152725219729,11.8384903820136,33.98180284149185,15.81117651813251,0.0923373826428869,0.0920011801390774,0.1957961548645615,0.1996240437477107,0.1512598331451415,0.1964819863257654,0.262987012987013,0.1461038961038961,0.0,5.038690927424023e-07,0.0003857771815971
nominal,normal_wrist,current_ori2,0.0,0.0064598631397217,0.0095024565817207,0.0268720154033378,0.2270769206036501,0.073676295056759,7.394180167466393,6.967308955409927,147.04074710607455,82.89405366709858,0.9422525763511658,0.9793945166089209,32.62544383810311,1.0981559753417969,0.8210415874239261,49.96970295906071,27.75370345770811,34.7365881913299,17.619009238566218,0.0919502939836152,0.091388087379087,0.1939824446771789,0.1967084103737189,0.1468536193847656,0.1907059024242179,0.262987012987013,0.1493506493506493,0.0,6.242628246340112e-07,0.0003009504194434
nominal,normal_wrist,lower_task_ori2,0.0,0.0168968138443945,0.0199590520566753,0.0154618232653361,0.2204662922083308,0.0742103829805117,7.0474237203598,6.586654865084541,122.85811826586712,85.34953837714295,2.0000003278255463,2.3689451162223,64.01588459066558,1.437664031982422,1.0996297931413888,61.607956886291504,37.07899644569406,24.285305771588067,15.147993043307713,0.0921924850815722,0.0903446542335025,0.1947330264968096,0.19720942430015,0.1539586122512817,0.1983023076700454,0.262987012987013,0.2792207792207792,0.0,2.687873139682904e-06,0.00089947863741
nominal,randomized,compact,0.0,0.01612527658259846,0.02645180377455718,0.0116253161412266,0.12869690756342098,0.04546333940994018,2.2790689319372186,2.079138414539002,45.91716267168535,35.11587616555349,1.623612642288208,2.143181034964278,39.717033771722626,1.9246280193328857,2.7041962530797052,72.70440459251401,46.62622530584089,13.497408475740707,8.845470725849713,0.05544279672529935,0.05742684282007242,0.1275246462456711,0.12455597939831609,0.15808359569263444,0.16493307747113473,0.03563636363636362,0.06545454545454543,0.0,0.0001020983910054128,0.00351423568588514
nominal,randomized,compact_ori2,0.0,0.01617144738202388,0.02650535380626088,0.00318467024194804,0.12704077857200158,0.04567738625850794,2.3069345504045495,2.0998077620732696,44.00969762355115,35.056900678630555,1.6302064061164856,2.150021701315988,39.7883320958117,1.9358381628990173,2.718088264457738,70.83100453019135,46.96974811475428,13.184841236291021,8.999690782230445,0.05503491575250472,0.057085951561313394,0.12735280745371452,0.12445641805605615,0.15572628742885578,0.1651070414731194,0.03527272727272726,0.06545454545454546,0.0,0.00010231291298976088,0.0035225631748465797
nominal,randomized,compact_ori2_damping1,0.0,0.016182490095624,0.02653973806322702,0.0032421853304724995,0.12705821947358303,0.045635469358296724,2.3036788515746602,2.0971115541600134,43.59270166605737,34.94326129707221,1.6237959265708923,2.1434342688347616,39.64145925044389,1.9192412495613098,2.697697841491238,70.77177986502642,46.557375749218025,12.773815511115211,8.981348534736469,0.055090663145527484,0.0571408917120992,0.12732755294740314,0.12442712091624868,0.1557574081314801,0.1651061095010016,0.03527272727272726,0.06545454545454546,0.0,0.00010306059849129364,0.0035220839403534003
nominal,randomized,current,0.0,0.0164712846984078,0.02671571207662194,0.015542633706760239,0.12857239614956545,0.044821817615524576,2.2647695227060476,2.044547836496598,53.64435841329405,36.631090129997816,1.4562278985977173,2.0329469810714413,42.342413496514226,1.999908685684204,2.7406600350852672,79.75880056619636,48.92734687154998,15.886463983255345,9.195796921163904,0.05487229014529012,0.056564109187680255,0.12817112779969897,0.12501750228102151,0.15756260173720102,0.16587414931471828,0.09454545454545453,0.10799999999999998,0.0,9.928125362629274e-05,0.0034872705368231604
nominal,randomized,current_ori2,0.0,0.01656018339280206,0.026812103792502838,0.00426377441428262,0.12659660305149995,0.045062107100520984,2.2827943293377766,2.0549364348037247,52.174006355926416,36.76550470563097,1.459336280822754,2.0398776032155146,42.266948094987605,2.0054325461387634,2.738457204664917,84.33643355965609,48.810300366228105,16.230083422058435,9.288451323627765,0.05446077082770804,0.056250300445935396,0.12797256674835658,0.12495878271493228,0.1555271609766482,0.16622019598909216,0.0938181818181818,0.10727272727272727,0.0,9.933838122999866e-05,0.0034930744049379596
nominal,randomized,lower_task_ori2,0.0,0.0176365503525982,0.0283845316309826,0.00152430302079494,0.1240594190446573,0.04392661427786382,2.1512759593315436,1.9157217690005772,35.52336804568771,31.09401767613439,1.2234985828399658,1.7389064653733008,34.120361848440574,1.451823115348816,2.1852783225404813,39.65756669640541,36.42044600830604,11.467382113680085,7.665300838833497,0.05237439011214432,0.054328827263014315,0.12729342158935716,0.1246370150057566,0.15921878682774288,0.16627798726179854,0.07327272727272727,0.09472727272727273,0.0,0.00014569842320357344,0.00351742442833104
nominal,reach,compact,0.0,0.18521712045361366,0.18719252087711144,0.00134919496443275,0.0927314174054665,0.0247183816595741,1.7275806516408903,1.9892050859306565,33.892670762725146,31.666082486056744,1.554727554321289,2.1165429786956294,34.25474728469254,3.140002489089966,4.020676327190971,71.2150242179632,59.084014903360796,7.6836962202564845,7.614946363499559,0.015124807666914476,0.015052288636702937,0.034133678875746004,0.031189935401974248,0.1744199776219332,0.1745272477989383,0.03048355629877365,0.028296482100829898,0.0,1.1666141275519688e-07,0.0018725031497401502
nominal,reach,compact_ori2,0.0,0.18521725328766991,0.18719263385831936,0.0003478299753257078,0.09266990261061435,0.02471846685116485,1.7232892941683517,1.9887978622593527,31.775408424436833,31.61743113993574,1.5541911125183105,2.1161716842577247,34.20611785202301,3.140002489089966,4.020848628859455,71.42177782952785,59.000134955956526,7.675940592726668,7.584923493734382,0.015124848407355637,0.015052835636443069,0.0341332002927998,0.03118921820386835,0.17442074377663194,0.1745268923946696,0.03048355629877365,0.028296482100829898,0.0,1.196559448506816e-07,0.00187179083406265
nominal,reach,compact_ori2_damping1,0.0,0.18522078645295004,0.18719599055868902,0.00038360603490555,0.0926631138192526,0.02469042257800865,1.721832705661653,1.9915090438804572,31.26428462564938,31.184690336935017,1.5541762113571167,2.095165847239615,33.31458339354775,3.140002489089966,3.992776657471575,65.00164046883582,57.2359821057387,7.088130398975955,7.410306094184704,0.015124147837107395,0.015052026870671016,0.03413534941533475,0.031191340354684398,0.17442013002777929,0.1745267952391255,0.02849002849002845,0.0277177783971262,0.0,2.1071433767684232e-07,0.00184385248118015
nominal,reach,current,0.0,0.18520408142571848,0.18717937755189565,0.0012953636158129,0.09270674728411595,0.0247711607858773,1.726125041022895,2.00726243507657,28.449328819988164,32.12571545209949,1.558154821395874,2.160702787383409,36.22035014750012,3.140002489089966,4.0779439981683545,80.27574978768821,62.11697263031951,8.800936586945461,7.9893422106010625,0.01509604608657942,0.015042209962637762,0.03412191302056495,0.03117735596362785,0.174420767285251,0.17452691697042338,0.03395577852099585,0.030547426607209154,0.0,2.2181951959811887e-08,0.0019593185891478
nominal,reach,current_ori2,0.0,0.1852045094619698,0.1871798221366983,0.00032979440901563663,0.09267022502141725,0.02476762447551955,1.7304973490536204,2.0052716738368597,27.541656454559202,32.151967201866384,1.5579909086227417,2.1583419400536714,36.244184721676746,3.140002489089966,4.075132424418314,81.14657364785666,62.144844312586706,8.851298592661315,7.945338458314019,0.015096202726567086,0.015042978346287133,0.03412192965313475,0.03117615704325205,0.17442145455037938,0.17452676315617116,0.03479189892233365,0.029711306205871348,0.0,2.283342439657066e-08,0.00196099306565585
nominal,reach,lower_task_ori2,0.0,0.185369623721968,0.1873513611232871,9.137070960646822e-05,0.0919543562988342,0.0234618719012665,1.1049886746332045,1.2214156722071312,11.931713670492119,13.822674209426737,0.9012073278427124,1.0432097673065384,13.047663635692961,1.8246471881866455,2.1008903612171617,20.547974854707707,23.772100019438696,2.2408250127185103,2.9172201429355753,0.015077588588409341,0.015318403785970281,0.034203059576616804,0.031240030806643247,0.17441400159054432,0.1732216406991947,0.0,0.0,0.0,0.00131498915554415,0.001380870812078
nominal,retract,compact,0.0,0.01564415302009525,0.024382639272479502,0.030422879475854248,0.0823469131804225,0.02284935373114615,3.026486933231354,3.0742896016110803,36.6475014016032,33.6870121961624,2.290688455104828,2.5803550452770327,40.60832077077377,3.140002489089966,3.773909453822708,53.00834774971014,45.117539064651965,8.467187796107345,8.90086017852148,0.03222509669722965,0.0299579080696609,0.03477346749512915,0.0318652353723434,0.141489770907124,0.1461910499547296,0.22095718514195184,0.1200858798515862,0.0,1.3648087278480357e-05,0.0003394284121214685
nominal,retract,compact_ori2,0.0,0.01628229796467005,0.02509177858101265,0.00834105571037705,0.07198524668008399,0.023168340118681803,3.0265471339225773,3.074656275259311,31.664156122133136,33.616485629104204,2.290770411491394,2.582178512622646,40.21593891267752,3.140002489089966,3.7734076732728674,52.03045904636386,45.10016123062187,7.684844096022422,8.785284399604262,0.032207109300924054,0.02995458177157405,0.03477132612799205,0.031862944089407055,0.14157614664122345,0.14620737295244018,0.22095718514195184,0.1200858798515862,0.0,1.6251278799016324e-05,0.0004040537428031338
nominal,retract,compact_ori2_damping1,0.0,0.01661824235184885,0.0253316766309508,0.008381819902279,0.07196085939877685,0.0231349481757349,3.0672968924045563,3.079838968552246,37.69138827919959,33.466794323246916,2.302117645740509,2.5891400081612552,39.751303389716945,3.140002489089966,3.757463759184021,53.10516804456719,43.766228278847976,8.454743610683094,8.794727066227276,0.03220061599293535,0.029949290332806598,0.0347363241208129,0.031826976487634245,0.14158265941545795,0.14620912623901505,0.22163671988994035,0.1218159836578146,0.0,1.608818815552067e-05,0.0004087810671781601
nominal,retract,current,0.0,0.0205110094555607,0.0284113405189336,0.03687111044536145,0.08972119332644095,0.02291092249563655,2.5641921162605286,2.6767918514119406,30.39615519810468,31.91857031036614,1.9513517618179321,2.3532067022940337,32.05741999357674,3.018014132976532,3.60009515744307,53.00382152199751,48.548010038627694,8.039580871045716,7.144126637676369,0.03123772586614005,0.028965728978234902,0.035525406452952255,0.0326015881678186,0.14587753804857606,0.15059156134574164,0.24048442906574394,0.1185725601367407,0.0,3.4735220511113e-05,0.00032288497730721146
nominal,retract,current_ori2,0.0,0.021145931507474798,0.0291792083888109,0.01021343588365236,0.0745127059008969,0.02334877825220755,2.556159943342209,2.670670943424129,31.01728856563566,31.91732788516234,1.9513815641403198,2.353146299592646,32.026066417604916,3.0167587101459503,3.596974733317742,52.693467587232625,48.51908863158221,7.561438404130116,7.187684321966066,0.03046770393288155,0.02832792767793545,0.03552534707754145,0.03260136282093705,0.1493849507276038,0.15351869089000053,0.23875432525951554,0.10992204110559885,0.0,1.3333833343059815e-05,0.0003685810927511505
nominal,retract,lower_task_ori2,0.0,0.037921482840638746,0.043237334305778294,0.0049728589090566,0.0717864546030023,0.021464622244938503,2.74609386920929,2.862588713636926,19.530961544660386,19.98075104087704,2.0000115036964417,2.2893326842258652,20.787242447605493,2.9947087168693542,3.2553924993606236,24.554003030061725,25.836144725406847,5.486774490565971,4.5734408804314715,0.03210022196891235,0.029917503035364352,0.0344133487360352,0.031447619717827904,0.14208772079995946,0.14639511942701888,0.3368074373619043,0.17584941843498555,0.0,0.0002899380432910738,0.00039674444049717995
