profile,scenario,joint,boundary,speed,solver_failures,command_target_min_margin_rad,actual_target_min_margin_rad,dynamic_overshoot_beyond_command_rad,command_target_approach_dq_max_rad_s,actual_target_approach_dq_max_rad_s,actual_target_ddq_p99_rad_s2,target_q_gap_rms_rad,target_braking_active_fraction,target_braking_binding_fraction
reaction_0p16_buffer_0p08,joint4_upper_v1,4,upper,1.0,0,0.19055266952514627,0.2077551087018925,-0.017202439176746243,0.9995400905609131,1.0073795833102033,4.688698793102435,0.026801054090678657,0.6619433198380567,0.5445344129554656
reaction_0p2,joint4_upper_v1,4,upper,1.0,0,0.13336511230468728,0.15033311679216288,-0.016968004487475596,0.9995400905609131,1.0073795833102033,4.068447426924022,0.027063377477382935,0.645748987854251,0.52834008097166
buffer_0p03,joint4_upper_v1p5,4,upper,1.5,0,0.1358868656158445,0.15249982559325748,-0.016612959977412967,1.5020668506622314,1.5194594464424398,11.847124069903584,0.03049359972333119,0.61731843575419,0.5223463687150838
buffer_0p05,joint4_upper_v1p5,4,upper,1.5,0,0.15483136749267556,0.17148194709800935,-0.016650579605333782,1.5020668506622314,1.5194594464424398,12.074773846129379,0.030357674204478206,0.6256983240223464,0.5335195530726257
buffer_0p08,joint4_upper_v1p5,4,upper,1.5,0,0.18330617523193338,0.20010249840749106,-0.01679632317555768,1.5020668506622314,1.5194594464424398,12.36696238429791,0.030147084595241777,0.6396648044692738,0.5502793296089385
buffer_0p12,joint4_upper_v1p5,4,upper,1.5,0,0.2213635025024412,0.23848615361726333,-0.01712265111482214,1.5020668506622314,1.5194594464424398,12.647481014743855,0.02985527013723189,0.659217877094972,0.5698324022346368
current,joint4_upper_v1p5,4,upper,1.5,0,0.11899037933349588,0.13566665020403068,-0.016676270870534804,1.5020668506622314,1.5194594464424398,11.590151827620724,0.030611302687507835,0.6089385474860335,0.5111731843575419
gravity_compensation,joint4_upper_v1p5,4,upper,1.5,0,0.13196726417541482,0.13309400619087874,-0.0011267420154639218,1.5020668506622314,1.5115475629455408,11.712509105828936,0.013419651405343028,0.61731843575419,0.5223463687150838
guard_0p03,joint4_upper_v1p5,4,upper,1.5,0,0.1475719985961912,0.16430504637929078,-0.016733047783099586,1.5020668506622314,1.5194594464424398,11.9648890391068,0.030410942737818792,0.6229050279329609,0.5279329608938548
guard_0p05,joint4_upper_v1p5,4,upper,1.5,0,0.16667337989807107,0.18346886112705763,-0.016795481228986553,1.5020668506622314,1.5194594464424398,12.175197619126909,0.030273005706221375,0.6312849162011173,0.5391061452513967
guard_0p05_gravity_compensation,joint4_upper_v1p5,4,upper,1.5,0,0.17975063896179178,0.18076888355610743,-0.0010182445943156537,1.5020668506622314,1.5115475629455408,12.271470941877384,0.013085198934560192,0.6396648044692738,0.547486033519553
guard_0p05_reaction_0p08,joint4_upper_v1p5,4,upper,1.5,0,0.17308397865295388,0.19026498477119036,-0.017181006118236475,1.5020668506622314,1.5194594464424398,10.559221978238824,0.030065702169650974,0.659217877094972,0.5698324022346368
guard_0p08,joint4_upper_v1p5,4,upper,1.5,0,0.19538469886779763,0.21231928754467067,-0.01693458867687303,1.5020668506622314,1.5194594464424398,12.45271763761023,0.03005882396279627,0.6452513966480447,0.553072625698324
guard_0p08_reaction_0p12,joint4_upper_v1p5,4,upper,1.5,0,0.21054978942871072,0.22821483075489457,-0.01766504132618385,1.491844654083252,1.5143565698221482,9.266433771597319,0.02966557857437514,0.6983240223463687,0.611731843575419
guard_0p12,joint4_upper_v1p5,4,upper,1.5,0,0.23376198387145974,0.2509529018830148,-0.017190918011555034,1.5020668506622314,1.5194594464424398,12.711078765637186,0.029762469572997993,0.6620111731843575,0.5726256983240223
no_braking,joint4_upper_v1p5,4,upper,1.5,0,0.010002094268798611,0.01804998299836802,-0.008047888729569408,1.5020668506622314,1.5194594464424398,7.2430360810000955,0.03130869870937186,0.0,0.0
reaction_0p08,joint4_upper_v1p5,4,upper,1.5,0,0.1259684143066404,0.14279741346547192,-0.016828999158831515,1.5020668506622314,1.5194594464424398,10.205160420612641,0.030420312967214785,0.6368715083798883,0.5418994413407822
reaction_0p08_buffer_0p03,joint4_upper_v1p5,4,upper,1.5,0,0.14468665695190408,0.16173019931328447,-0.017043542361380393,1.5020668506622314,1.5194594464424398,10.334425284559705,0.03028102441309697,0.6452513966480447,0.553072625698324
reaction_0p12,joint4_upper_v1p5,4,upper,1.5,0,0.13579984283447244,0.15301535842327363,-0.01721551558880119,1.5020668506622314,1.5194536424203824,8.974439898907844,0.030248398847378906,0.6620111731843575,0.5726256983240223
reaction_0p12_buffer_0p05,joint4_upper_v1p5,4,upper,1.5,0,0.17310805892944314,0.19054808438874504,-0.0174400254593019,1.4998912811279297,1.5181233241239371,9.134633053435874,0.02996048404218513,0.6815642458100558,0.5921787709497207
reaction_0p16,joint4_upper_v1p5,4,upper,1.5,0,0.1466886577606199,0.16413327104867026,-0.01744461328805036,1.4965534210205078,1.5165060762019726,7.930145192679541,0.030085697126355657,0.6871508379888268,0.6033519553072626
reaction_0p16_buffer_0p08,joint4_upper_v1p5,4,upper,1.5,0,0.21148009872436502,0.2293319569975769,-0.017851858273211896,1.4797449111938477,1.5046755409119177,8.136785544014643,0.029574433892573773,0.7178770949720671,0.6340782122905028
reaction_0p2,joint4_upper_v1p5,4,upper,1.5,0,0.15848775482177713,0.17618173930726755,-0.01769398448549042,1.4817416667938232,1.5070243188071277,7.301053916077561,0.02992764683338899,0.7122905027932961,0.6312849162011173
buffer_0p03,joint4_upper_v2,4,upper,2.0,0,0.14400644874572732,0.16194240990813435,-0.017935961162407033,1.9960999488830566,2.0481374107295887,18.03844687246209,0.033808241583523885,0.6494845360824743,0.5807560137457045
buffer_0p05,joint4_upper_v2,4,upper,2.0,0,0.16302462196350076,0.18095434783470132,-0.017929725871200564,1.995086669921875,2.047195991852502,18.36276929031619,0.033636396354938196,0.6597938144329897,0.5910652920962199
buffer_0p08,joint4_upper_v2,4,upper,2.0,0,0.19160767173767068,0.20948454970125008,-0.017876877963579396,1.991569995880127,2.044944409614911,18.728846652404282,0.03336627709799028,0.6701030927835051,0.6048109965635738
buffer_0p12,joint4_upper_v2,4,upper,2.0,0,0.2298032817840574,0.2475998912205286,-0.01779660943647121,1.987367868423462,2.038041736563432,19.084955455028762,0.03298235190459703,0.6872852233676976,0.6219931271477663
current,joint4_upper_v2,4,upper,2.0,0,0.12681265449523904,0.1442439823705337,-0.017431327875294667,1.9962191581726074,2.0486683916408395,17.450279691484685,0.03394611018797462,0.6426116838487973,0.570446735395189
gravity_compensation,joint4_upper_v2,4,upper,2.0,0,0.14007135009765603,0.14244648963325668,-0.0023751395356006455,1.996070146560669,2.0390908140215775,17.80189286814545,0.017676265080115536,0.6494845360824743,0.5807560137457045
guard_0p03,joint4_upper_v2,4,upper,2.0,0,0.1555063304901121,0.1731192752987969,-0.017612944808684805,1.9958317279815674,2.0477196832916174,18.126090886844896,0.03370113775708029,0.6529209621993127,0.5876288659793815
guard_0p05,joint4_upper_v2,4,upper,2.0,0,0.1746713695526121,0.19235653735565839,-0.017685167803046298,1.994013786315918,2.0465693302916503,18.52838520517574,0.03352414185445932,0.6632302405498282,0.5945017182130584
guard_0p05_gravity_compensation,joint4_upper_v2,4,upper,2.0,0,0.18804641342163064,0.18992812514574808,-0.0018817117241174408,1.9915103912353516,2.0363055154715166,18.584471522299527,0.017277078735734166,0.6701030927835051,0.6048109965635738
guard_0p05_reaction_0p08,joint4_upper_v2,4,upper,2.0,0,0.18383570289611795,0.20129034066178741,-0.017454637765669467,1.9844770431518555,2.03202067246923,15.991635822628842,0.033040354839669515,0.6941580756013745,0.6323024054982818
guard_0p08,joint4_upper_v2,4,upper,2.0,0,0.20345969772338846,0.22121275263564888,-0.017753054912260424,1.9903481006622314,2.0435633933671857,18.911039074481405,0.03324715033376223,0.6735395189003437,0.6082474226804123
guard_0p08_reaction_0p12,joint4_upper_v2,4,upper,2.0,0,0.22441406822204568,0.2426547221165487,-0.018240653894503023,1.9425749778747559,1.9673496047540562,13.648000984566583,0.03234201194947739,0.738831615120275,0.6735395189003437
guard_0p12,joint4_upper_v2,4,upper,2.0,0,0.2419039783477781,0.2597127909520087,-0.017808812604230617,1.9865930080413818,2.0353470530723556,19.212039729669957,0.03285571258982906,0.6907216494845361,0.6254295532646048
no_braking,joint4_upper_v2,4,upper,2.0,0,0.010002571105956815,0.006116031477907402,0.0038865396280494124,1.9962191581726074,2.048890419760513,15.361467963196349,0.03526331763002477,0.0,0.0
reaction_0p08,joint4_upper_v2,4,upper,2.0,0,0.13666959381103494,0.1537880148850772,-0.017118421074042267,1.9901692867279053,2.0433701406003215,15.56371525928644,0.03352045824121491,0.6735395189003437,0.6116838487972509
reaction_0p08_buffer_0p03,joint4_upper_v2,4,upper,2.0,0,0.15551992034912088,0.17276752344010582,-0.017247603090984942,1.9879937171936035,2.0398806889407255,15.703010138358874,0.033331355709381935,0.6838487972508591,0.6185567010309279
reaction_0p12,joint4_upper_v2,4,upper,2.0,0,0.14967365837097146,0.16740952070735515,-0.01773586233638369,1.9774436950683594,2.019640434133941,13.636607458892632,0.03314165418580106,0.7044673539518901,0.6426116838487973
reaction_0p12_buffer_0p05,joint4_upper_v2,4,upper,2.0,0,0.1870011863708494,0.20499372153615125,-0.01799253516530186,1.9630491733551025,1.9973209970526804,13.588081940080372,0.03274716732312942,0.7216494845360825,0.6597938144329897
reaction_0p16,joint4_upper_v2,4,upper,2.0,0,0.16409249877929666,0.18216233791015624,-0.018069839130859577,1.9424259662628174,1.9687843351888383,12.000726048947907,0.03280315075186997,0.7353951890034365,0.6735395189003437
reaction_0p16_buffer_0p08,joint4_upper_v2,4,upper,2.0,0,0.22866340255737283,0.24713772192876782,-0.018474319371394987,1.8927454948425293,1.9069612886210432,11.926203170363168,0.03210686033001983,0.7628865979381443,0.7010309278350515
reaction_0p2,joint4_upper_v2,4,upper,2.0,0,0.17974873161315896,0.19805787286879317,-0.01830914125563421,1.8911957740783691,1.9019700220967841,11.926203170363168,0.032488232104653375,0.7628865979381443,0.7010309278350515
